11444,-4840,-25612,-3274,-4236,-8173
2240,-1568,-22632,-30,488,-7251
9712,-2408,-18388,1527,1252,-3165
-18432,10576,-22176,4129,-3837,9306
10584,3372,-27144,-6942,98,14668
-13768,-8100,-18724,-11411,-10833,-3620
-15420,-10068,-19408,-10254,-12880,-11067
-15028,-9620,-19092,-8595,-13632,-9962
3512,7416,-17584,2122,-12697,5812
1756,2348,-11920,-4528,-7042,5033
-9548,-2288,-16448,-1773,-8438,10634
484,-6244,-17172,-3638,-11322,7627
-4352,-2628,-17016,-3704,-8287,3385
-236,2132,-19964,-4458,-6419,4172
-7004,-4852,-21888,-5552,-2420,3303
-916,-5756,-22760,-43,1319,5297
-828,-4180,-21068,943,6288,3283
-176,-10136,-22796,372,17432,-10113
-3328,8332,-25052,10973,25558,-4167
-17448,10076,-20688,5820,19774,1704
-6348,-1944,-20480,10544,12093,10723
-224,-3580,-20012,13424,8723,9583
-3464,-504,-12432,9650,8755,-1483
-5472,-2400,-9244,3400,5621,-15149
-3692,1068,-9404,4318,4121,-18134
-3628,6448,-7332,781,-3940,-12909
-1684,7800,-8008,-1888,-7192,-12542
3876,-3040,-20244,-6019,-12139,-6759
7880,-6464,-28600,-2356,-9813,-3962
8904,-3844,-25444,14,2067,-4274
1900,-1100,-18436,2562,2319,-3701
3456,4812,-25176,1722,2270,446
-15184,3384,-15428,-744,-1306,16205
-4676,1420,-6536,-1133,-4215,15521
-15404,-3020,-21388,-9434,-7963,3756
-4264,-8404,-17256,-1437,-15240,5455
-3044,2964,-16144,1728,-10864,6917
-3048,1792,-12300,-2034,-10235,6867
-6200,-132,-12764,-2161,-8295,7887
-4440,-3844,-18104,-1724,-10005,9398
652,-4372,-18272,-4459,-6871,5617
-6868,-3124,-16904,-3722,-6557,3553
-1764,-1192,-19220,-3111,-5355,4103
-2916,-2420,-22840,-1946,-422,5354
-4244,-5764,-19836,-2515,1855,2821
3832,-3636,-22808,1430,6924,3613
-1604,-11552,-23988,1154,16647,-9375
-1868,4860,-23572,11316,24997,-4367
-15764,11912,-23032,8875,19225,1656
-2304,-2204,-23112,9645,11610,13521
-3552,-11360,-18276,6901,10665,171
-5344,-3720,-11488,7781,7490,-8025
-4176,-596,-10484,7419,3835,-17918
-4436,5088,-6816,3951,2078,-17742
-2880,5776,-8872,-33,-5163,-13975
-852,4376,-10896,-4920,-12088,-10976
4708,-3384,-21736,-5345,-14812,-4823
15704,-10464,-32768,-2116,-6746,-3858
2824,-5740,-21784,1956,5499,-8790
5996,-428,-13564,1976,2778,-5497
-13388,7024,-30840,4265,773,10728
-4812,5992,-12128,250,-4092,8835
-8824,704,-12456,-1922,-5114,12711
-11420,-5960,-21524,-10380,-11720,3250
-2952,-4092,-18064,-966,-12893,7666
-1456,-1208,-14624,-1549,-10009,7050
-4104,-116,-12900,-2817,-8397,5078
-4892,-1044,-14664,-1866,-8946,8951
-6272,-1344,-14888,-4044,-9070,6345
-2924,-4188,-17152,-5337,-8327,2473
-2936,-1904,-20136,-5370,-8064,2354
-4228,-4876,-19664,-4379,-4306,3444
-3860,-4272,-22260,-410,-449,4698
1252,-3232,-21184,621,3389,5588
1320,-6064,-22512,-2193,14041,-51
-2828,-5524,-24224,8824,22896,-4269
-13352,12948,-22216,6822,21965,-8571
-8340,6760,-23180,8590,14022,9374
436,-5592,-22192,9401,11450,8684
-4632,-5584,-15280,8374,12425,-2267
-5776,-4040,-10900,6722,7256,-12754
-3632,684,-11392,7525,3451,-18627
-3992,5900,-7340,2803,860,-16052
-1216,7244,-8340,-3347,-7214,-13926
476,2268,-12176,-6418,-12698,-7412
8916,-7360,-29412,-4822,-12287,-5283
11052,-5380,-30352,-1833,-1688,-4907
540,916,-21260,4079,5208,-4423
4188,3664,-12444,3868,4616,350
-19640,8372,-22712,-847,-4001,19937
-5284,-1144,-11300,-1423,-4757,13165
-12636,-552,-19756,-6825,-10666,5624
-6020,-5164,-16676,-2853,-13519,5533
-2352,2408,-15716,-609,-9755,4666
-2912,156,-14012,-1188,-10028,10178
-4700,-1288,-12480,-3295,-7627,8456
-3760,-5360,-17604,-2840,-9152,8681
-40,-5008,-16120,-4852,-8494,2431
-5340,-2220,-16764,-4646,-7885,607
-2756,1068,-19784,-5062,-7453,3071
-4832,-4568,-21484,-3893,-1490,4592
-4020,-5812,-21368,-497,-112,4415
2672,-2816,-22576,873,5516,5334
-1044,-11528,-22508,-701,15245,-5569
-2116,-872,-23104,10594,24287,-4439
-15696,13432,-22776,5850,21159,-8340
-4680,864,-21060,8778,11584,12618
928,-7228,-21140,8624,11947,7229
-5956,-4400,-12632,8586,10526,-3481
-5388,-2068,-12704,7852,4881,-16466
-3976,2632,-10008,5345,3656,-21198
-3752,6732,-7196,1694,-1767,-16866
-1116,6872,-8760,-3128,-8911,-12750
2012,1812,-15168,-5692,-14307,-5866
10344,-8276,-32768,-2918,-11843,-3304
13136,-7500,-28572,1093,3947,-5628
2152,1676,-15264,3380,4139,-2492
-7864,8304,-32768,4358,2361,8784
-6576,4524,-10076,-37,-2077,12555
-11984,1748,-14564,-5397,-4500,11170
-12012,-7040,-23724,-8600,-14623,4166
-24,-3140,-15992,104,-14167,7777
-3384,1524,-13956,-1228,-11188,4522
-1952,388,-13716,-999,-8877,9988
-6564,-1208,-14004,-1884,-9201,9088
-5892,-2632,-15776,-3750,-9908,7845
-2984,-4576,-17036,-6985,-8120,143
-3036,-2496,-19296,-3784,-9552,2810
-1972,-1456,-21292,-3465,-4267,3402
-5228,-3460,-22028,-1822,-146,5350
2064,-3584,-22244,162,3349,7782
-880,-8260,-22796,-3716,15826,-1291
-1428,-3412,-22568,8269,21891,-4166
-12936,13156,-22856,5500,23292,-10301
-8056,2872,-21428,4203,14657,4361
-1000,-4600,-20884,7997,13382,6294
-3828,-3060,-13992,7310,13407,-4007
-7656,-2908,-10584,6828,6786,-13782
-2296,2068,-11968,9179,3337,-15965
-4000,6784,-7544,3499,-806,-13926
-1564,5748,-9212,-2726,-9479,-13006
3756,492,-15984,-6006,-14842,-9548
15036,-9340,-32768,-1155,-8972,-5151
10412,-4888,-26092,2974,4741,-5616
4532,2460,-12536,1473,3740,-3234
-11144,6812,-32768,1976,2646,8566
-9012,1600,-12160,1080,-4656,17914
-7948,-820,-10560,-1791,-5341,11001
-9104,-3572,-23072,-7703,-12396,5839
-2032,-2916,-17360,-1949,-12519,4954
-2988,1580,-16152,-997,-10471,7674
-3512,-508,-12984,-2124,-8699,8081
-5840,-2480,-14728,-2623,-9418,8747
-4316,-1164,-15672,-3122,-8344,7245
-4260,-2724,-16600,-6067,-7482,2270
-2516,-2544,-20060,-5131,-8392,3537
-1936,-5608,-20500,-3852,-3412,3347
-3508,-4392,-22812,-781,1035,3953
-1080,-6432,-20956,-1375,2983,2496
2360,-5240,-22420,-1145,12909,-1979
-1484,-3304,-25184,8017,21870,-5849
-13504,12332,-24148,6441,23029,-9165
-8364,5628,-21464,9066,14204,10599
392,-4428,-21032,9296,10209,7840
-4836,-4072,-12768,11650,7698,237
-2568,-1468,-11056,8005,5782,-14199
-5356,2568,-9284,3260,2597,-21218
-2356,4220,-9248,2870,-2589,-13899
136,6636,-10000,-3314,-7872,-13311
456,1768,-14288,-5704,-12683,-7962
8160,-7456,-28172,-2384,-12339,-4883
15628,-9708,-32768,-179,1748,-4609
2736,1280,-18480,3127,4350,-5604
7480,768,-13844,2171,3769,627
-28780,2008,-20132,3992,-3541,24652
6612,2716,-16072,229,-4920,9773
-10064,628,-16132,-8360,-6016,7947
-11304,-7032,-17760,-9626,-12357,-4590
-1564,-3128,-16852,724,-14367,7515
-1140,-752,-13024,-408,-9628,7456
-4636,480,-13404,-1641,-9211,6629
-2160,-72,-15660,-2611,-8749,6325
-3248,-2496,-16664,-6362,-7417,2213
-3948,-4324,-18888,-6025,-8404,3444
-5028,-4712,-19372,-6286,-5767,1078
-3076,-2516,-22660,-254,-3234,3921
-1328,-3208,-22956,-1958,2635,3002
2548,-6116,-21672,-105,7253,3435
892,-8740,-15808,-1580,19914,-5362
-10132,9088,-29904,11585,21640,-5212
-11476,8700,-21812,7106,18740,299
-3312,796,-19000,10323,12379,10305
-784,-4720,-19912,8829,12198,3949
-4084,-1868,-12924,9763,10312,-2869
-5940,-940,-9792,7383,6120,-13435
-4248,3048,-9420,5444,2529,-16858
-2244,5696,-6480,107,-4313,-14447
712,4968,-9712,-6180,-11294,-10329
5224,-3260,-21888,-6770,-12484,-5820
12844,-6016,-32768,-3374,-7005,-4086
8396,-2640,-24836,1748,3854,-3244
3452,4156,-14396,2390,4837,-1199
-7568,4968,-21808,3071,293,10767
-8808,2648,-23072,-3108,-5002,16300
-7820,-4960,-13504,-879,-6191,11183
-9544,-2444,-20020,-8546,-12625,-2001
-1764,1540,-16208,-2461,-12241,1106
-3556,3656,-16000,-818,-12212,12467
-2284,-1876,-13708,-3177,-8107,11782
-6264,-3360,-13560,-3068,-9761,9433
-4068,-3284,-17308,-2706,-9014,9203
-5164,-3288,-16916,-5338,-7515,2193
-2012,-1628,-20056,-4129,-8626,3659
-3652,-4004,-21472,-3187,-2505,3499
-3368,-3260,-20996,-671,58,3829
2108,-3040,-22080,1481,5678,6955
-2160,-10252,-24036,-526,15297,-7005
-5400,696,-25280,11011,22991,-2879
-14360,13096,-20724,5832,19392,-3679
-6052,-888,-20360,8986,12147,7809
-1516,-5168,-19540,10791,10043,8117
-3900,-4312,-12984,9366,9437,-1982
-7092,-2472,-9304,2545,7181,-17542
-2220,576,-10796,5119,2975,-15599
-4364,6404,-7132,1036,-2245,-13890
-640,5896,-9744,-5490,-10841,-12335
3216,-2068,-18676,-5987,-13647,-6772
11996,-9948,-32768,-2695,-8416,-7723
9012,-6864,-27372,3631,4580,-8014
4436,3960,-14772,2263,3657,-4529
-8620,7372,-32768,3587,1538,9966
-6880,5904,-7864,1847,-4834,13278
-8460,1308,-12860,-4653,-3496,10299
-10044,-7576,-24040,-7554,-12432,6239
-2484,-2440,-15640,-79,-12948,3613
-3300,284,-15120,-1771,-11074,5139
-1424,884,-13680,-2802,-8339,7464
-6708,-2312,-13964,-2477,-8403,9147
-4224,-1452,-13504,-4674,-9470,6164
-3752,-3372,-16176,-6949,-8412,1095
-6032,-1368,-19196,-5881,-10347,1656
-1608,-3968,-20712,-4840,-5831,3918
-5044,-2156,-22668,-689,-1401,4831
-660,-5148,-21556,-1145,3204,5696
904,-6220,-22776,-750,13681,576
-4656,-2732,-22540,7910,20540,-9308
-10916,16636,-23088,8408,23872,-8949
-9104,5144,-21776,6419,15863,8616
-172,-5420,-22440,10400,12769,10988
-2988,-5824,-15208,8954,12384,99
-6628,-5576,-10232,5824,7399,-12333
-3136,760,-11032,6211,6030,-20606
-5656,5116,-7812,3067,1711,-18603
-2072,7256,-8256,-1055,-7276,-14225
456,4312,-11224,-4383,-13244,-9665
8976,-3572,-26560,-5220,-13308,-7753
14540,-9832,-32768,-864,-2645,-5336
3492,-112,-20724,2333,5963,-5070
8676,1000,-13224,371,3814,-1406
-27016,9508,-25804,1737,-1933,21581
-3596,-960,-12196,2134,-5261,14215
-10040,1012,-16800,-2242,-8327,10489
-7512,-4052,-16572,-7588,-11332,145
-4076,-164,-16816,-2269,-11254,2654
-2816,-1284,-15116,-2089,-10902,9329
-3200,420,-13244,-2580,-7852,7131
-3816,-996,-16044,-1172,-9292,10890
-2656,-3796,-17588,-5033,-7248,6721
-5968,-3308,-17244,-6254,-8134,2808
364,-2268,-19968,-5613,-8554,2619
-3148,-5600,-21660,-3724,-1351,3099
-6568,-5088,-21280,-2004,956,1402
5388,-1248,-22788,1115,5456,5371
-1596,-9936,-23548,312,16058,-7352
-2336,2728,-23168,11774,24003,-1172
-14900,14860,-22728,6554,19396,-389
-3784,-2060,-22208,7907,12309,10578
-896,-5648,-18592,9040,11655,3229
-4296,-2584,-12456,9445,10111,-3828
-7164,-2704,-10756,6538,5922,-15991
-2792,1664,-10800,6826,2697,-17621
-2952,6604,-7676,2882,-2477,-14326
-792,6716,-9196,-4546,-10678,-13394
5696,-1308,-18732,-6517,-14196,-9408
15596,-9348,-32768,-1891,-6264,-5901
6932,-4412,-23884,2206,5843,-6789
5636,2740,-16036,2603,5349,-5674
-18928,11276,-22160,2580,1221,10253
-7472,-204,-12968,-1775,-5725,13981
-9168,-4800,-15024,-523,-7563,14583
-6836,-3176,-23980,-5781,-12772,4700
-1812,-1128,-15116,-4142,-11558,-908
-3348,1044,-15168,-2399,-11118,8124
-2860,-988,-13672,-3445,-8703,7130
-3768,-2456,-14504,-3074,-9053,7529
-5416,-2220,-16104,-2473,-8118,6894
-5056,-2468,-15656,-5107,-8751,1637
-2736,-960,-20492,-5513,-10537,1888
-1568,-3812,-21444,-4830,-3486,4251
-5708,-5708,-22488,-1245,554,2963
696,-4092,-21936,872,3026,4612
3780,-2204,-21972,-1131,13425,1209
-3460,-8108,-24192,7577,23070,-4118
-14364,12684,-25004,6070,22651,-10444
-7060,6576,-21316,9947,14250,10954
132,-3524,-21700,10106,11232,8494
-3052,-7168,-15868,9687,11178,593
-5380,-3272,-11568,8387,7486,-11235
-3768,2548,-10848,6469,3175,-19196
-4384,5252,-7652,2089,-504,-17606
-1088,7948,-7480,-2960,-7879,-14438
-136,3544,-11708,-6495,-13737,-8783
8052,-8960,-30828,-4627,-11396,-6612
11168,-6608,-28092,-258,37,-6231
656,2032,-19744,3853,4727,-6697
10588,1352,-13580,-776,4941,-5248
-28420,11224,-23256,3496,-5482,27117
-3856,872,-12512,1117,-6080,14330
-7140,-2356,-16996,-1816,-6819,13636
-7972,-3852,-21440,-6789,-9898,5273
-3500,2556,-14812,-2650,-11273,3070
-2684,-1496,-15348,-2059,-11047,10978
-3324,-3996,-14896,-4284,-8026,5559
-2452,-2068,-15648,-1813,-8590,9132
-5868,-1728,-15692,-4035,-7826,5357
-4064,-2396,-16228,-5084,-8105,4099
-2332,-436,-19760,-5196,-8007,5054
-4788,-6288,-20872,-4429,-2918,4066
-1268,-4464,-23948,-373,611,4848
1584,-5820,-23088,-103,7388,2639
-1184,-10372,-25308,2846,16018,-9656
-72,5448,-24976,10333,24510,-3832
-17932,10368,-19428,4972,18576,1379
-624,-5720,-19556,11398,12279,5552
-2320,-6688,-18840,11775,11486,2556
-6992,-952,-12188,11398,7537,-3399
-4344,-1144,-10664,7566,3410,-14203
-2648,3060,-10028,5797,1400,-17119
-3368,6572,-7516,1265,-3671,-15006
128,4516,-10312,-5370,-11395,-11552
4852,-1216,-20648,-6732,-12400,-5865
14356,-11140,-32768,-3266,-6745,-7373
4052,-4656,-21276,4064,6128,-5863
5784,-752,-12512,4129,3698,-1987
-20032,12964,-29312,2399,-3043,16955
-2600,2500,-11288,-1664,-2245,9960
-12268,2544,-15716,-5068,-4621,10934
-7648,-4348,-18512,-7356,-13074,5168
-3616,-3696,-17004,-47,-11604,10324
-1712,-3228,-15256,-2036,-10713,7166
-2564,-1312,-13464,-2869,-6364,6152
-4832,-3424,-16736,-6070,-7478,2026
-5152,-2944,-15988,-6067,-7860,1237
-5096,-3776,-16932,-6477,-7904,174
-448,-64,-21028,-5039,-6312,1854
-3732,-4216,-21088,-4296,-931,2205
-4708,-4468,-20376,-1866,1259,3112
-2484,-3828,-19528,-853,1854,4923
140,-7616,-17736,-2479,16577,-6260
-3804,-1380,-26188,11909,22743,-2050
-16388,13668,-23212,7863,20767,-4031
-4984,1596,-20940,7823,12134,10245
260,-5868,-20584,6999,10905,7247
-4988,-4488,-13776,9881,10402,-4226
-3264,1972,-10184,5936,2029,-18643
-3328,2616,-10320,5756,2084,-18509
-2332,6808,-8764,1872,-3169,-13507
-1108,7732,-9436,-2236,-9375,-11249
812,1348,-15156,-6264,-14625,-4833
9916,-8968,-31328,-5124,-10293,-5232
12860,-12444,-28232,391,5134,-8706
-908,672,-14656,2880,4597,-7513
-5116,7376,-29156,4966,2257,5285
-7236,5480,-13528,1191,-4650,11431
-7192,-44,-10652,-1391,-3536,10894
-11700,-2556,-23696,-10052,-10529,3196
-3172,-4196,-16244,-2068,-11967,4587
-4048,-816,-15524,-339,-11198,6185
