-18176,1428,-4184,-8982,-11466,24433
-6576,-12136,-27404,-16838,-11672,5705
6584,-9480,-16872,-6043,-10473,7739
-5900,3172,-9660,-2467,-6535,8192
-2704,-4236,-13216,-5345,-11412,6251
-596,-2744,-14664,-4518,-11101,8043
-4684,-936,-16032,-10346,-5204,5904
-956,-5672,-21164,-10487,-7724,5751
-8408,-14188,-17808,-6220,-5141,956
3884,-14140,-23208,1692,-3938,-5277
4432,-14612,-24248,6234,8272,-3165
6228,-5700,-28408,15227,17268,-10502
-11420,5696,-32768,13950,17765,6386
-7016,652,-22296,8436,13215,11939
-2004,-17348,-9096,9480,7727,-2297
-6904,-1464,-9284,7951,9896,-17170
-6560,1180,-7072,11291,2786,-16311
-2412,9532,-4380,7438,-1714,-10251
2000,3916,-8972,-1127,-4572,-7429
14688,-13796,-19688,-9903,-2855,-13916
18464,-32328,-32768,218,4745,-12730
5260,-7376,-10300,5695,821,-21666
4304,7460,-16140,-3768,1026,-940
22620,-7992,-32768,-6622,1950,12606
-15404,8164,1016,-6185,-5640,21444
-6696,-3316,-26860,-15233,-12650,21153
-1428,-4080,-9428,-2279,-8356,8172
-1336,-5032,-13784,-4673,-10614,10078
1880,-236,-16088,-7051,-7797,9443
-3668,-5348,-17456,-11491,-6560,7014
-8708,-12604,-19372,-9543,-4287,3337
-2768,-15972,-21224,1103,-8694,-6100
4928,-15144,-25432,7062,10259,-3306
2208,-8232,-19284,15191,16797,-5756
-13424,2832,-32768,11327,18664,-3636
-3528,3460,-32156,11387,19287,9424
-5716,-11240,-10092,5031,10100,-516
-5876,-7676,-11296,9727,9735,-13638
-5492,7804,-5104,11041,-1601,-14046
-140,8368,-7436,2355,-6305,-8914
13244,-5456,-14444,-8374,-6072,-9043
16916,-30032,-32768,-2620,-127,-10358
2520,3276,-24640,-4995,3409,-396
17544,-12160,-32768,377,3488,13349
-14776,9704,1108,-9082,-4102,14129
-3724,-6936,-28620,-17659,-14738,20865
4588,-13336,-21892,-8595,-12422,6124
-3604,-196,-6176,-1275,-8601,15946
12,-2652,-11260,-7302,-13094,3829
1592,-4872,-15452,-3428,-10506,10244
928,2508,-15184,-8692,-8942,7879
-4420,-6968,-18544,-13040,-7568,3805
-9140,-14988,-20700,-8167,-5108,440
476,-17052,-23632,11821,14072,-4246
11220,-1892,-27288,16940,23046,-5753
-8672,336,-32768,13615,17490,4494
-8848,-1860,-20912,10360,14250,9662
-2580,-13392,-10428,9667,7685,-3986
-6952,-2052,-10120,8396,7458,-17623
-6584,4056,-6888,11283,795,-17499
-3108,7120,-5188,7130,-3269,-12483
3872,5620,-7232,-2141,-6905,-5883
14552,-24332,-19548,-7565,-4208,-19625
12660,-22628,-32768,882,5897,-17556
9236,128,-5520,2631,-1841,-12973
-20476,-4588,-32768,-2773,6906,3738
-5904,12880,-3300,-1440,1768,15765
-16208,-640,-11552,-13397,-17075,32767
-7008,-18468,-30524,-17265,-14814,8000
4668,-7040,-14816,-5657,-8691,10133
-5260,1364,-7440,-2706,-9991,11837
-1592,-4028,-14800,-4522,-11976,8634
-48,-780,-13404,-3660,-11541,12638
-7412,-4132,-15488,-11439,-5778,7182
-1820,-10312,-22856,-10817,-7272,3406
-6084,-19196,-18360,-1910,-4460,-1460
8728,-13068,-24924,5041,2515,-8664
-1956,-7820,-17028,14819,17257,-4843
-18388,-220,-32768,13274,17785,-10173
-6672,5172,-32768,15683,18928,14870
-7308,-9188,-10988,8223,9028,3303
2436,-11972,-12952,14295,7172,-9047
-8440,-1488,-8360,10494,5996,-23224
-4836,8996,-4500,9648,-621,-16800
704,7208,-7044,1542,-4293,-8559
6144,-1176,-12708,-8564,-6825,-6223
7400,-31016,-18428,-6393,-6100,-16264
4224,-18284,-27948,744,5391,-16615
14060,5680,-20568,-798,1629,-8284
3456,6940,-30248,-3873,2760,8317
-11396,5352,-988,-7597,-4449,14583
-3016,-6732,-27224,-15918,-12682,19329
-256,-13112,-19492,-7220,-13078,7625
-2268,-2088,-10564,-4029,-8428,15560
-3216,1252,-9084,-5755,-11569,7092
-1692,-5760,-13372,-5585,-13784,4243
-372,956,-15068,-8728,-8526,6664
-3028,-3292,-18492,-12114,-9221,4949
-5780,-13612,-21056,-9827,-5178,1597
-2964,-19360,-18884,1075,-4539,-4272
6120,-11904,-24508,5690,8013,-6013
4348,-5676,-21608,13056,18717,-2280
-14624,2120,-32768,12402,18273,-6434
-4292,2480,-32768,12270,17337,10635
-3680,-9544,-12588,7078,8884,1828
-2144,-8372,-12200,11155,8973,-9197
-7172,232,-8296,11789,3574,-15781
-4088,8632,-5540,7154,-723,-14754
-764,6100,-6872,-245,-4888,-10956
8656,-4152,-13988,-9229,-3902,-11746
14416,-24732,-26288,1731,-3235,-11490
5220,-8696,-22412,2211,4321,-13763
-11476,336,-32768,-6507,879,5827
2048,10488,-988,-4818,1544,12351
-9640,-1080,-22920,-15757,-16425,26010
1488,-19464,-25808,-7870,-11803,6536
-932,-1292,-12380,-7962,-8480,10858
-1472,-6952,-14124,-6236,-11738,6766
776,-3436,-13236,-4905,-9422,3767
-300,2668,-17224,-8987,-10146,6339
-3568,-6332,-21604,-12219,-6437,6616
-4876,-2604,-8860,-4196,--3448,1441
3944,-15452,-20008,4398,-5188,-7181
-672,-13836,-22272,10088,11307,-7141
7268,2616,-31968,14994,21545,-3529
-5496,1664,-32768,15093,17923,9715
-5820,-3012,-19796,9811,15644,11087
-7908,-3132,-9312,8351,8676,-17436
-5412,4316,-7196,11910,2191,-15504
-3260,8404,-5272,6450,-2803,-10219
1268,3132,-7740,-2245,-7429,-5668
17948,-19052,-21108,-8813,-5252,-17251
14404,-26192,-32768,423,3684,-11871
7568,-7284,-16700,2865,559,-16661
-9212,4700,-23880,-3158,3898,2455
2160,-9580,-24200,-2152,3116,15116
-15736,4296,-4240,-10456,-9473,20930
-8428,-10340,-23572,-14868,-13350,14722
5988,-11804,-18616,-7322,-11258,8959
-3596,-1272,-10928,-2850,-8410,10841
-2680,-1920,-12440,-4630,-9651,6528
-2904,-2216,-13796,-4717,-11651,9370
824,-1484,-16140,-8384,-6890,9388
-4772,-7028,-17756,-10380,-7415,3315
-5752,-11324,-20736,-7651,-5190,1258
-1832,-13628,-20932,1515,-3592,-5429
-1076,-15032,-21228,8345,11717,-4236
8044,-2192,-26664,14050,17215,-7922
-11276,4180,-31544,12208,17994,298
-7500,2268,-25592,10908,16785,14558
-2720,-14576,-13664,9459,8532,1385
-4280,-11136,-12240,11689,7900,-9136
-6036,1284,-6884,9709,2476,-19102
-3492,8156,-5656,7056,-831,-14318
1880,5464,-8380,373,-5146,-9749
9524,-10464,-18124,-7585,-1098,-14750
12504,-21496,-25816,2376,-3463,-5201
15624,-21284,-29052,334,3212,-9384
18464,-884,-16204,-987,1848,-4209
4276,5740,-32768,-8090,1564,8007
-7976,-5928,-21884,-15014,-14085,20170
3564,-15544,-22056,-8509,-13101,10932
-1796,-3064,-12012,-5771,-8833,10590
612,1228,-10564,-4655,-10692,6356
-3080,-4268,-13664,-5071,-12020,5552
-4904,-3944,-19072,-9892,-6241,7907
-3616,-11640,-22808,-10384,-5942,4637
6780,-13056,-22928,6530,8187,-4744
2232,-11164,-24864,16229,16006,-10798
-2188,-1928,3464,-31688,13368,19818,-5435
-4268,2676,-32768,15618,21907,18124
-4184,-16476,-12396,11909,10961,-611
-8360,-13880,14436,8797,-16752
-6368,1120,-9612,13064,5243,-25329
-2468,6696,-4464,678,-5321,-11262
6752,-1252,-9856,-8245,-4300,-9630
14376,-22512,-17548,-3033,-8879,-4964
15824,-18420,-22868,-4241,-7336,-4073
12672,-2828,-13356,156,-4593,-6351
-8280,7600,-32768,-7975,3042,3074
-2844,8756,2640,-1251,-824,16332
-8884,-916,-29596,-16074,-16569,20737
2376,-15880,-26948,-9446,-13165,9401
1608,-2304,-15232,-7781,-6633,11068
-7804,516,-7040,-3659,-11457,12716
-1908,-6388,-13488,-6091,-12907,9186
1500,-3084,-13868,-4877,-10107,7881
2444,-1600,-18824,-8524,-7660,6564
-2852,-6256,-22032,-10967,-6455,5071
-7392,-16108,-19016,-4723,-6298,-4550
8160,-11668,-24024,4851,-450,-4805
556,-12920,-14988,9951,16697,-7510
-10920,-3932,-32768,16982,20063,-13019
-5900,5720,-32768,15855,20648,12163
888,-4096,-13896,10057,11882,9966
68,-18692,-12528,10258,8120,-8456
-7800,-2816,-10240,11568,6354,-19364
-5812,5552,-6528,8993,1103,-19510
-1796,8388,-5296,959,-4253,-11965
14968,-23592,-20576,-8991,-4929,-18034
7764,-15792,-31288,1145,5216,-11634
7152,-14388,-29340,1776,5596,-12755
-2572,764,-32768,-1531,6606,7780
-5184,6264,-2600,408,2270,20555
-4464,-17648,-31372,-14492,-13643,12695
3020,-6660,-15580,-7808,-8666,4485
-6824,-144,-7372,-2960,-9280,12984
-4312,-3064,-13468,-5957,-13480,4358
-492,-1256,-13252,-4473,-11492,10608
104,-816,-16976,-9268,-8964,7381
-2056,-7908,-20232,-11250,-8148,4058
-7524,-13520,-20428,-6168,-5130,-839
4152,-12192,-22456,2635,-1098,-3693
-2068,-13900,-17580,11029,15071,-5578
4660,-5288,-32768,16352,21804,-4851
-3516,3092,-32768,13472,19159,6344
-8388,-732,-24260,11038,14807,13530
-5112,4964,-6644,9844,1241,-16485
15020,-23552,-21240,-8865,-4351,-17393
1280,10072,-1224,806,-493,14385
4168,11404,-1476,-757,-581,12457
-4080,10652,-1172,-4280,-1189,10409
28,1908,-6484,-10770,-12619,21259
-1300,-708,-17228,-8944,-8297,4259
-4756,-10468,-18088,-8193,-4573,1107
-2196,-14004,-19940,1466,-5914,-3646
4748,-10744,-21120,4226,5988,-4876
