
-2024,-1468,-13312,2088,11999,4312
-4304,-3204,-9092,3609,8848,-5824
-1240,2656,-7640,3623,3514,-6690
-2744,3716,-7420,653,-4208,-5921
-1116,5276,-7004,-2042,-12107,-2117
4460,1540,-9848,-2781,-19554,3633
27396,-11228,-32768,-4563,-2227,280
13824,-1980,-27812,6109,9689,-3454
11020,3928,60,1343,5492,-2305
-22404,-2064,-32768,-1695,3459,2572
-1344,9440,-5764,3221,-890,7599
-5368,5500,-8952,-11146,-6802,5132
-14208,-7692,-23524,-18971,-12922,-12617
3440,-17752,-24256,5454,-23074,13583
1352,5368,-14132,7579,-14973,8512
-1556,6708,-13284,-3487,-11640,-276
804,-2980,-17500,-1673,-10807,12863
-3616,-2288,-15392,-728,-7981,8783
1780,-2964,-17672,-5452,-8732,3221
-584,-6204,-18488,-8355,-8764,1716
1844,-2696,-22064,-4750,-6316,-4027
1828,-7172,-23796,-5864,3313,-4325
4580,372,-23200,6401,7564,734
4556,-7880,-21068,-4226,19857,-16192
-9364,-2512,-26220,-375,25858,-21810
-7268,7976,-25808,9216,19253,3634
-36,4108,-24100,7433,18219,12765
-636,-2840,-18432,616,18256,171
-2556,-1060,-14932,5088,10806,7568
-3388,-520,-9468,4866,5575,-4475
-1776,1484,-7896,3428,2542,-8465
-2992,3948,-6676,297,-3512,-7168
-1720,5128,-6536,-2067,-10749,-5570
2136,2416,-9416,-2015,-17765,959
24080,-8704,-32768,-3686,-5119,-3049
16552,-2572,-32768,4958,11582,-1992
6804,1520,116,2036,3009,-4217
-8116,-5616,-30440,-232,1288,-2352
840,9696,-21096,7040,-1947,13485
712,11252,-5672,-9625,-5021,3939
-13856,-2536,-18796,-20593,-6653,-5556
-960,-22200,-27572,-2459,-22519,5789
3360,-528,-15232,10658,-14139,10892
-2032,8960,-12708,-761,-12645,-778
1304,-2276,-19620,-1427,-12420,9478
-1900,-2052,-15572,-242,-6679,8631
-1252,-3012,-15756,-4406,-10424,3869
932,-4116,-18988,-5863,-9932,575
1676,-3408,-20260,-6694,-6423,-2408
2164,-5664,-23800,-3346,-155,-834
2788,-3488,-23212,2367,5336,1069
4532,-4640,-23216,-4057,16423,-11497
240,-5292,-25468,-4554,28670,-23107
-13560,5764,-22696,8009,19854,-3233
5480,7036,-25120,11819,19264,19569
-2980,1060,-19396,-123,18877,2379
-2376,-300,-14896,2595,12280,5943
-5204,-5860,-11608,4929,7137,-568
-1940,312,-7836,4055,4227,-9146
-3220,2900,-5668,410,-3237,-9084
-592,4600,-8164,-1027,-11834,-8281
2404,3048,-10028,199,-14689,2332
25980,-3400,-32768,-544,-6071,8504
15072,-8732,-31020,408,10968,-10733
5940,-5172,-3016,2416,2487,-7573
9760,-4920,-26312,2857,192,211
-5816,7604,-32768,13417,-2018,23946
9072,16708,-2552,-2439,-1897,799
-11740,-104,-16240,-20835,-5257,-5276
-15356,-19056,-28952,-18735,-18178,-10885
11964,-14092,-19616,12769,-18408,13317
-2804,11404,-12920,7124,-13440,1053
3032,6968,-17756,-4289,-11864,1514
-3412,-7164,-13764,-1821,-5044,7230
872,-2248,-16180,-1865,-12215,2971
480,-2068,-19316,-7202,-9602,-695
1172,-4508,-22008,-6405,-7328,-2340
988,-7192,-22688,-5009,433,-3202
2564,-916,-21764,5227,2832,2108
4196,-904,-24364,-5609,14010,-8805
2248,-5160,-25692,-4385,28784,-20771
-13128,3668,-24156,5755,24892,-5123
2848,10808,-26292,10401,18205,17645
-808,256,-19164,668,17439,9693
-4352,-7980,-14548,79,14703,2843
-2252,-44,-13024,6140,8047,9090
-588,3304,-9012,4710,4622,-7366
-2920,1868,-7908,2779,-3126,-2959
212,2408,-9972,-1001,-9456,-5126
1824,2196,-9724,-1742,-13897,944
10584,624,-17260,-4878,-14887,813
20740,-9780,-32768,-3600,-25,-7926
9304,-2764,-18976,5700,6462,-388
10416,-1828,-13848,1217,2530,-1827
-12264,-5720,-29296,5226,481,3668
-3940,13156,-8616,7524,-3636,17110
5600,13980,-7612,-14399,-5148,-6974
-16416,-8344,-21388,-25894,-7988,-11252
-1552,-20972,-24748,4590,-25576,12043
5104,3956,-14520,9292,-13633,7323
-4692,7988,-14284,-1932,-11174,829
-208,-2924,-16844,-2109,-9191,12134
-3136,-4152,-16104,-1317,-10577,7690
408,-1656,-17988,-5595,-8818,1996
1128,-5560,-20172,-7347,-8140,767
-276,-4308,-22792,-5191,-4674,-3665
2040,-6456,-22420,-3415,2850,-1255
3884,-664,-21624,2297,8253,41
2880,-9380,-21564,-4660,18906,-16128
-6080,-2300,-26624,422,27215,-22032
-8868,10576,-24816,11039,19534,3114
736,4644,-24308,9027,17986,16851
-4,392,-19180,1744,19109,-724
-2240,-1184,-14896,3601,12661,6900
-4596,-3700,-11476,6075,6214,-3368
-1612,2592,-9080,4484,3410,-8384
-2708,3876,-8116,1601,-3655,-7110
-288,4448,-8300,-881,-10610,-6026
1292,3156,-7872,-993,-15196,3074
17016,-4720,-25644,-4290,-12737,111
17752,-7980,-32768,2870,8462,-909
8056,-1992,-1744,4091,3289,-6123
4284,-5960,-29160,978,2164,-1229
-5920,5664,-27400,11464,-818,21811
13764,19996,-4568,-4250,-2831,140
-12308,3164,-18172,-20070,-4665,-2548
-7412,-20772,-29600,-13868,-17090,-9156
2280,-7612,-17800,10061,-14468,11957
-1020,11348,-13664,667,-13615,-899
524,-1052,-19272,-4566,-12857,2767
-832,-2480,-16328,557,-7098,8120
-3736,564,-14828,-2447,-12048,4808
2668,-1440,-18920,-6732,-9959,2919
1060,-6756,-20776,-7520,-6362,1621
1424,-3424,-22124,-4867,-3102,-1937
2020,-10100,-23028,-192,2875,-527
5752,2648,-22580,545,10983,-4990
3316,-8968,-24428,-1827,21420,-16673
-12380,128,-24604,1431,26286,-17254
-3384,8308,-25452,8801,19013,9197
-332,3640,-23408,6298,17617,11220
-4004,-4136,-14332,-328,16977,1636
-3644,-3596,-13572,6032,7980,7210
-2448,-364,-9064,5718,4853,-6217
-3244,1508,-6836,2824,-158,-8140
-2160,4448,-8008,799,-7336,-7508
1044,4316,-7956,-467,-14684,-2626
12844,-488,-22228,-2736,-13502,904
22908,-10496,-32768,1000,4446,-656
8144,-3340,-8972,4401,4880,-5213
6796,-1140,-14392,1045,2702,558
-19520,3560,-32768,6694,-3745,13794
-1636,12396,-7900,-455,-137,8993
-6388,3964,-8816,-13486,-8589,-3477
-14140,-11220,-22884,-15681,-11214,-8288
6816,-13948,-22940,8532,-17541,11613
-228,7412,-11468,4153,-10800,4668
-1324,5560,-16660,-4935,-10947,-1022
364,-5092,-17312,-783,-7821,9998
-4076,204,-15212,-2160,-10179,4836
1804,-2420,-18076,-7188,-8754,1769
-444,-5916,-18316,-7534,-7199,1123
2088,-2744,-21944,-3673,-4921,-1544
680,-7168,-22412,-2468,3150,-683
4944,3032,-20468,2616,8014,1902
5700,-7732,-23180,-3066,20227,-13846
-10380,-3992,-25632,-1572,27415,-19835
-5840,11264,-27180,9423,19172,8379
712,2812,-20940,8663,16159,18424
384,-1780,-18408,1424,17497,-287
-4184,-2956,-13280,2624,11023,1307
-4500,-2980,-10576,4302,6978,-6474
-1168,1640,-9956,4693,3186,-6706
-2932,3684,-8840,2481,-3986,-3955
-1348,6056,-7700,-400,-11590,-3373
2184,3108,-10400,-1888,-18904,3058
10048,-884,-18908,-4004,-18267,688
17316,-3448,-32768,3875,10712,433
6696,-16,-6520,2924,3685,81
-16476,-3896,-27156,4592,-250,9023
292,11112,-11788,3044,-1769,11941
-2696,7988,-8304,-12904,-5880,-2910
-14972,-7592,-19752,-20756,-8143,-8912
660,-18152,-22472,2724,-19842,10155
3032,5004,-16768,6623,-10330,4758
-4916,6048,-13224,-1912,-11098,3268
648,-2908,-17692,-470,-9883,9212
-5220,-1964,-16412,-462,-6878,6108
-708,-876,-17304,-4566,-10246,2802
-1064,-3764,-17876,-7336,-10064,1022
1660,-3988,-20812,-6317,-7038,-2118
1264,-4992,-23024,-5320,-707,-2978
2628,-3248,-22436,4968,3012,4645
5772,256,-24296,-3255,13501,-5891
764,-7228,-22220,-3224,23973,-18159
-11864,852,-22548,3782,24287,-11581
-152,7112,-23780,9656,17048,12810
-452,3516,-21188,6768,17447,10661
-3312,-4196,-13456,1659,16657,2599
-1848,-1272,-14424,5206,9846,6615
-2636,-460,-9936,4659,4545,-6408
-2248,1800,-8700,3359,-591,-5656
-1600,3972,-8836,525,-7923,-5861
516,3552,-7160,-1606,-14338,-2025
2136,2084,-8552,-1808,-17351,1720
27680,-13360,-32768,-1966,750,-3250
18308,-9148,-32768,5414,7875,2776
6880,2312,-16344,740,4062,1228
-2576,13368,-3912,3487,-1891,13107
-4084,5880,-12376,-15000,-4658,-6350

