-18644,-1608,-8212,-12831,-11678,24414
-4464,-16936,-28720,-14341,-11346,8463
-944,-5720,-14088,-5948,-10760,6627
-5364,268,-9944,-1402,-10924,13213
-3020,-5276,-13692,-5662,-10821,7697
676,-3864,-14464,-4203,-9938,8057
-232,-2572,-15192,-7244,-7209,6450
-3400,-4856,-19592,-10165,-6883,4982
-2228,-7964,-22020,-10265,-5765,3190
-848,-12128,-19388,1995,-4230,-1843
6020,-11676,-22200,6763,9154,-3621
7792,-5980,-24772,13415,19371,16
-16316,976,-29936,13199,16634,-4909
-6112,380,-32472,11420,15047,9384
-2488,-11700,-14040,8952,10314,2464
-4228,-3740,-11832,9236,10638,-12488
-6840,-968,-9228,9658,3997,-17822
-4208,6108,-4856,8688,-722,-14824
-524,6304,-6468,1590,-5555,-8619
5240,-704,-11924,-8207,-6793,-4828
7116,-26968,-21144,-1947,-7011,-11701
5800,-8968,-20368,1358,2437,-9007
6732,-7596,-17132,1395,974,-10148
-17672,-3188,-26352,-2614,6229,8783
-2544,8008,-4452,-6791,-1206,11673
-6776,-10196,-24232,-15904,-11783,16750
-1572,-16424,-19904,-7111,-12425,5431
-972,-1948,-13620,-3988,-9858,11133
-3744,1804,-12780,-3202,-11409,9382
-1124,-5112,-14964,-4467,-11351,6424
-608,-2432,-13484,-4771,-9044,5728
-2984,-4300,-18468,-8729,-6817,6335
-1772,-6956,-21244,-9674,-4661,4102
-6204,-18080,-16692,-4488,-4750,-4203
1888,-11044,-21932,4691,-1553,-6697
3688,-10076,-21216,10782,15345,-1601
-8672,-3608,-27468,14131,21788,-8427
-3656,2300,-32768,13036,16524,9204
-4704,-5008,-19564,8147,11623,6399
-2408,-9096,-12840,12061,10505,-2341
-7476,-4040,-9128,7250,6561,-18008
-5256,4244,-6876,8457,962,-17556
-3468,6660,-7156,3616,-4742,-10009
864,5384,-8568,-3006,-8668,-3979
16064,-12964,-21592,-11332,-6224,-10845
14420,-31520,-32768,905,1447,-12842
8980,-6168,-17456,4672,2615,-9087
8560,-4376,-32768,-1614,5673,-3565
1848,8888,-9532,-313,2364,16780
-14776,-68,-6112,-11475,-6883,13404
-5060,-15144,-27260,-11434,-9547,9002
-1976,-6256,-15228,-5665,-10722,6782
-2956,-2688,-13732,-3226,-9836,13613
-5624,-3304,-13260,-4652,-11907,7744
-1208,-4328,-14180,-3246,-12461,7440
460,-1628,-14380,-6456,-8020,4600
-2732,-2704,-15520,-7452,-5820,7646
-1392,-8532,-20492,-10300,-5152,3642
-8304,-17096,-18384,-5062,-4136,-3445
3796,-9420,-24852,2647,-3908,-7590
1180,-11936,-23660,9171,12161,-254
7568,-2608,-21936,12688,20218,-4942
-8348,1380,-32768,14166,16603,4639
-4800,-3840,-23496,10524,16888,8745
-2248,-9012,-14344,12263,13401,-1100
-4768,-512,-8824,10945,4146,-18355
-5312,4180,-6968,10592,2725,-17126
-3472,5752,-5692,7132,-2613,-12342
684,5736,-7848,-1687,-7206,-3903
5180,-2248,-12052,-8249,-8771,-2153
7140,-20888,-18132,-6694,-9267,-6320
7796,-18236,-30640,179,4263,-10936
9908,2736,-22620,201,1069,-10386
-16876,3296,-16304,-231,6468,7153
-4804,1976,-2212,-6763,-910,6839
-4872,-6044,-26404,-12990,-12864,18760
-1448,-10692,-20616,-4735,-11189,8303
-592,-1164,-14720,-3938,-7322,11952
-8156,-988,-8964,-2225,-8457,14355
-2212,-8528,-15664,-7024,-11182,5320
2908,-5376,-14192,-3415,-8955,4508
-3544,-1588,-14312,-5858,-7481,4801
-1768,-2556,-17432,-8018,-6455,5201
-5932,-6212,-18740,-8346,-4909,3285
-6332,-15636,-18988,-5813,-4944,-2632
1444,-9528,-24616,1432,-784,-4983
-192,-14876,-22608,7076,8821,-2354
7172,-308,-19880,10476,16321,-3328
-15964,3060,-25776,13013,18233,1409
-3580,-6136,-24596,9246,14865,7622
-4900,-10364,-12908,9130,10054,-186
-5628,-4556,-11984,9931,7025,-10849
-7084,-4100,-10684,10098,4542,-13452
-2896,4096,-6540,8190,-3137,-14300
336,6512,-7924,1318,-6666,-6344
6032,-1484,-12728,-7185,-7023,-3062
15204,-27028,-32768,-1070,-724,-8271
13204,-25600,-32768,-146,2091,-9251
9768,-4668,-11612,2983,-667,-10741
660,-2812,-32768,-4482,4944,5101
5332,7032,-9156,-751,604,15489
-19248,2328,-6704,-12386,-7724,18588
-2756,-16828,-26824,-14390,-11047,5526
1364,-6388,-15684,-5284,-8300,8355
-5704,-436,-11888,-645,-9837,12949
-4288,-3972,-13796,-6528,-10890,4633
-1976,-3536,-11984,-2638,-11224,7239
-760,-3544,-15656,-6117,-6554,5583
-3356,-3668,-16588,-7508,-6184,5597
-5052,-7136,-20944,-9261,-4925,2678
-7196,-17104,-18028,-4432,-5476,-5148
1776,-11060,-25156,2752,750,-6063
-1132,-12652,-21288,10440,9810,-7136
5204,1884,-24100,11013,24243,-6168
-4656,140,-32768,12565,16875,6460
-4228,-5940,-19256,8681,16551,4745
-5316,-8720,-12120,9606,11275,-1976
-6780,-4936,-10716,9263,7246,-11955
-5604,-376,-8416,10032,2381,-16122
-3408,6448,-6568,5955,-2808,-11156
1532,3644,-8700,-1868,-6976,-3462
11604,-10612,-16736,-10459,-5080,-7331
16516,-26840,-32768,-3768,-917,-9484
5500,-9684,-19368,4423,3843,-10745
11872,-5352,-30428,-9,4891,-1586
-22240,-228,-29460,-1520,3108,8097
-11312,5536,-2116,-10424,-1850,8178
-6324,-8864,-26816,-13053,-9604,19448
-1544,-9380,-18416,-1333,-9670,13867
-4912,3316,-11344,704,-11108,17737
-2804,-2052,-14428,-2493,-5161,13519
-3596,-5816,-15552,-3131,-8619,8990
-1988,-1352,-13916,-4509,-5893,8397
-3816,-4060,-17844,-6767,-4229,7804
-2112,-7480,-17276,-7861,-4391,5419
-3884,-10316,-17504,-5184,-1756,1975
