-6036,1472,-9920,-445,-5925,12568
-8356,-3288,-12196,-4033,-5450,7486
-9536,-2492,-23580,-10132,-12066,-1741
-3104,-2700,-15856,-1399,-14882,5218
-3472,3548,-13656,-1380,-12131,10743
-2524,-1084,-13636,-4094,-9132,8264
-3720,-3696,-14312,-3716,-9606,8905
-5396,-4444,-15940,-3103,-9036,7560
-1856,-2104,-15824,-4225,-7274,3002
-5656,2008,-19528,-3882,-8567,4871
-2816,-2808,-22172,-5544,-4145,6567
-3680,-9364,-21788,-549,-1311,5566
2700,-4816,-23452,1333,4000,5573
-584,-9992,-21372,-3344,15645,-5717
-5084,4736,-25208,11272,21196,-2191
-11752,12376,-22340,5463,20883,-6661
-5592,972,-22968,7965,14857,7552
-1276,-5412,-19596,10287,13563,4789
-6208,-2900,-10228,15712,9675,7274
-3128,-1328,-10532,9822,4430,-7708
-2764,804,-11136,6263,3807,-19817
-4804,4972,-7492,1244,-328,-20932
-2052,7040,-6744,-3006,-9902,-15446
2628,2764,-14092,-5632,-15507,-8336
13884,-9536,-32768,-3177,-10171,-9261
10524,-7904,-28604,1763,2475,-8554
3668,4640,-15832,1930,4975,-7756
-1376,7580,-18072,3178,3258,1915
-9632,8040,-25424,-1008,-7317,23271
-7868,-8,-13112,354,-4632,17219
-10292,-1568,-19608,-10491,-12692,2264
-8716,-4552,-13864,-4868,-15154,5150
-1540,-2032,-16384,-856,-13157,8672
-376,-1832,-14640,-1324,-11722,10022
-4320,-692,-14572,-2855,-6382,7068
-6556,-2648,-15032,-4114,-8088,7051
-3200,-2988,-16284,-6000,-10729,2763
-2088,-472,-20424,-5259,-9656,3157
-4172,-3544,-19772,-6559,-4521,2973
-4256,-4860,-21712,-2196,-410,5091
216,-4136,-22484,2392,3256,7833
568,-6900,-22136,-1656,15774,-846
-3108,-3232,-25048,11344,22800,-1563
-12972,10940,-20620,8485,22212,-6472
-6996,2196,-22860,8291,14681,7027
-456,-6656,-22456,9037,13346,2717
-4068,-3452,-16140,12194,12898,-784
-6704,-1072,-11228,8945,5192,-8866
-2860,324,-10180,5859,4356,-18986
-3536,5176,-8036,3894,879,-14993
-2428,6956,-6856,-2255,-8077,-13847
-120,2720,-11088,-6260,-14547,-8588
10532,-10116,-30428,-6423,-10449,-10711
12412,-8920,-30548,430,-51,-7822
812,2968,-16956,2670,4395,-5520
5984,2376,-14872,1249,4541,-969
-21564,9988,-24360,-698,-5119,21375
-11196,-852,-10904,1560,-5004,21493
-8728,-4024,-20984,-5220,-9560,7832
-6968,-4192,-18132,-4071,-12347,2851
-2832,4344,-15620,-850,-12329,7524
-1644,-2100,-14872,-5163,-12218,7564
-5160,-3272,-12908,-3985,-9007,6452
-3720,-2196,-14924,-1649,-9369,10128
-3544,-992,-15172,-4356,-8870,4132
-3148,-2656,-16148,-4150,-7978,3738
-3376,-1240,-19436,-6071,-6529,2296
-4040,-5104,-20476,-3569,-4277,3817
-1008,-1616,-23296,-869,469,4682
552,-4444,-22996,-490,6057,4781
-3652,-10876,-23248,-219,16735,-6118
-2116,7724,-28144,12382,22848,-1837
-11876,7608,-20320,3997,21550,-1102
-5148,-4708,-22652,4951,14137,1312
-1100,-6916,-19592,12010,14746,3961
-5480,1332,-13024,12606,11605,-2282
-5436,24,-9904,7480,3560,-14033
-1592,1000,-11588,7564,3760,-17503
-5592,5688,-8184,1431,-1842,-16424
-2340,6020,-7976,-3739,-10460,-13643
8436,952,-17880,-6548,-14322,-6337
13196,-12192,-32768,-5126,-8886,-10946
9244,-3140,-27028,2889,2894,-6506
5744,4228,-15224,940,4347,-6633
-12376,4864,-31708,957,4524,6877
-7820,1828,-11460,2673,-7449,18222
-7520,-2228,-11392,-2289,-6012,8016
-8904,-2648,-24600,-6744,-12162,5645
-3116,-3460,-14800,-388,-13093,7182
-2148,-1596,-15264,-2708,-11333,6710
-1932,-2156,-14184,-3128,-8881,6154
-3612,-2860,-16304,-2283,-8630,5894
-5472,264,-14872,-1824,-8611,7756
-4768,-84,-15208,-5632,-7361,2952
-4812,-2744,-19720,-5494,-11159,3371
-856,-2816,-20432,-5159,-5260,4784
-5316,-4688,-22084,-3659,-1411,4449
-3112,-8980,-21328,-1432,944,3601
7872,1968,-24752,1566,8480,6882
-1784,-7696,-22128,1742,20116,-1171
-12492,4672,-24700,7604,22279,-2533
-8016,7324,-21936,9586,16639,887
-48,-208,-21680,10367,11486,7514
-868,-2044,-18012,9112,13462,1918
-4592,-3076,-11728,6980,10778,-5685
-5576,-2500,-10580,7345,3206,-12476
-2736,-104,-12152,8275,2074,-13905
-2568,5512,-8712,1086,-2136,-18309
-1520,6000,-8892,-2729,-9315,-13749
5948,-844,-18728,-3400,-10989,-8400
10836,-5956,-29708,-864,-5310,-9268
9664,-5044,-25100,1986,2578,-8598
5828,1172,-19692,1824,3590,-7541
-12740,7164,-11228,825,652,6006
-6100,12256,-32768,-8406,-5734,21911
-6864,-4960,-11676,5139,-6064,24005
-7928,-1712,-21540,-7887,-11156,-1052
-8880,-2240,-22880,-9074,-11809,-6462
-1228,3268,-15164,642,-13853,8347
-784,348,-14656,-4292,-11598,10377
-6268,-2276,-10096,-5837,-7920,6710
-2508,-5880,-16100,-1333,-10658,13033
-5052,-1964,-15032,-4281,-7602,1357
-6320,-1324,-15172,-4231,-8651,1021
-3000,3384,-20168,-4857,-9695,3343
-3692,-892,-21228,-6416,-3438,4379
-5200,-6632,-21052,-484,-721,6112
-100,-2856,-22944,1654,3174,6628
3812,-936,-23444,1966,7015,7975
-8492,-2408,-27908,10994,21764,-1341
-9580,12744,-21452,6171,21494,-6309
-5716,-2420,-20392,7013,14908,2709
-3212,-9196,-19592,9698,13349,-860
-6740,-2644,-15228,17553,11413,971
-4876,6036,-14460,12733,5086,-5827
-4220,3320,-11716,7687,3366,-14552
-2260,2396,-9516,3547,1982,-17218
-2840,5088,-7592,-2182,-6021,-15797
-608,4780,-10316,-6286,-12577,-8938
8912,-3912,-23200,-8127,-12279,-9018
16216,-14152,-32768,-1033,-3317,-7459
4108,856,-16556,4538,4879,-4647
3188,7128,-10156,1499,4648,1024
-14708,6088,-32768,-2715,-6179,24801
-4920,1244,-11540,1201,-4299,13060
-8112,-1644,-20448,-9486,-10409,-1090
-8788,-3936,-18324,-6869,-11288,905
-2868,840,-15776,-19,-12663,11968
-2620,-544,-14900,-135,-12453,12708
-4284,-824,-15016,-3318,-9832,8980
-4804,-1252,-15400,-3767,-10304,8368
-4444,-2192,-15376,-4954,-9871,7112
-4468,-3292,-18380,-4347,-9116,1527
-2772,128,-20528,-4105,-8910,2837
-4572,-6964,-20032,-4250,-315,2169
3788,160,-22064,788,9167,3015
