
4592,708,-9348,-2186,-12310,493
16124,-5084,-24892,-2934,-4782,-2054
15820,-5556,-31628,-211,7164,-3874
8648,-3612,-11704,3075,5563,-5416
14564,692,-32768,829,9023,-5163
-13500,-2364,-27968,12018,8136,21416
17432,20892,-644,-8519,1619,-447
-15636,-3552,-19508,-17701,-6523,2540
-3552,-20400,-32768,-1882,-15898,-2408
1008,-1524,-15788,7188,-20821,12306
700,8316,-16012,-3910,-18191,-3312
620,-2716,-19032,-4716,-15540,842
3216,-612,-14728,-258,-10833,5837
-5052,380,-14572,-4939,-11149,3084
3252,-3364,-17088,-7045,-10205,3397
-2160,-492,-18484,-5085,-7822,3802
184,-2836,-21328,-7411,-4939,385
-3816,-14228,-23104,-1254,-822,1205
5476,2440,-24188,2045,5237,1342
17364,-7860,-29468,-935,20743,-10329
-12116,-14228,-21084,1676,28813,-32768
-1140,9312,-32768,10933,32767,-6153
-2352,13640,-32768,16886,32767,32767
-19536,184,9584,9328,8328,12197
-15036,-6528,-19052,-3179,11190,-23645
2300,16544,-24376,-3534,7778,-4046
4972,-5744,-19576,1680,7471,-631
14092,-612,-7728,3488,7949,-515
3044,-13664,-7172,2197,4833,-11304
5520,812,-11596,361,5207,-23977
12544,4284,-17828,1868,7440,-8764
10784,2600,-17536,1976,10350,-4564
7096,280,-7536,-2106,8542,-8395
1856,2884,-3364,-4791,-1443,-10051
460,2724,768,-3939,-15969,-3811
5264,-3188,808,62,-27133,7378
8392,-3888,-1664,5320,-28183,19284
11652,-9828,-32768,5442,-26065,16443
32767,8364,-30628,-25,5268,-2334
-9780,13148,-32768,-25820,23303,-32768
-13396,-17112,5864,9720,-3177,32767
7336,848,-11072,-846,-6979,14691
-16256,-7320,-32768,-13675,-23740,4517
2700,8880,-16260,4387,-20783,356
4188,10448,-15220,2400,-19817,1528
2028,12,-18364,-2516,-15575,6544
6348,-1216,-19136,456,-9979,8878
2632,104,-11588,-3446,-7219,12111
-1528,812,-10344,-5877,-7637,7567
1068,-1648,-13252,-6331,-10021,6990
-224,-5924,-21464,-2234,-12627,9873
5672,-4960,-25304,-2421,-4547,3126
9128,5148,-25620,-2253,3131,1742
3432,-6248,-32768,-5561,13896,-1366
1484,-6528,-24400,-8097,30072,-17929
-6444,-3776,-18004,-8815,22393,-9675
11088,-11632,-28400,6239,15864,9111
-5744,-2460,-17272,5843,17544,-11314
-4824,4368,-21468,6602,11659,-5623
-9056,8756,-12912,2582,4502,-6052
-6788,6900,-6024,4514,-2251,4443
11136,3704,-15832,2084,-3345,212
8808,-16052,-16620,-1447,9545,-30893
-16016,-18400,-17836,8022,8718,-14693
7704,9984,-18776,17102,2939,-11449
232,20540,-7360,-242,2330,-26460
-2592,-8444,-11788,5830,-6264,-554
6184,-1536,-17780,12484,-10499,1060
9648,-3132,-15656,9481,-9777,-5398
10252,144,-16252,6842,-7777,-4257
6024,1000,-10724,4193,-7922,2534
-748,-4440,-32768,4999,-2663,13069
-6216,17936,-1288,9568,-5322,28647
868,21276,-164,-15698,-145,-4260
-18404,-2656,-30172,-26698,-6914,-2510
-5604,-22900,-26572,-7626,-29259,3094
13704,-1864,-13664,9066,-10359,5878
-2308,11872,-16596,-469,-7264,-826
-1412,-3696,-14344,-1199,-5277,9639
92,-3936,-15440,667,-8841,8442
-1612,-2412,-15408,-958,-9183,2713
324,-1896,-21988,-4743,-11236,-1957
2116,-2184,-22384,-3374,-5444,825
664,-5464,-22444,-1697,1930,1133
2440,8,-20656,5317,4758,6834
3280,100,-23576,-757,12975,-4062
2528,-4068,-25872,-1937,23370,-12144
-12912,3160,-20648,4146,20737,-2886
6336,10908,-28776,3924,20075,10255
-3440,2776,-20836,-2369,22543,10085
-3084,672,-16596,-486,14190,9961
-4376,-5072,-13084,1747,9517,9468
-304,-1724,-9372,2957,5827,-2023
-1552,1628,-7168,2050,-1041,-2210
64,3908,-6940,-335,-8275,-1572
2312,2040,-6760,-1248,-15006,3856
13224,-2020,-20360,-3485,-12402,1696
23276,-7188,-32768,2381,6872,5407
11156,-1372,-4088,3005,6953,-4869
3524,-3588,-32768,-697,9677,-4600
-8188,6412,-17528,8027,-2277,19382
5572,14796,-9988,-11509,-2016,-1775
-10592,-5340,-20832,-19255,-7998,-8455
-1596,-16808,-25932,-998,-22682,5080
2740,232,-17428,8499,-16911,9477
-1188,7632,-15236,-3050,-10491,-2303
780,-1272,-17124,-2749,-10769,4230
-3180,-2964,-15512,-1788,-8356,6845
2128,-2284,-14448,-4885,-10069,2677
-2140,-4340,-17448,-5615,-9851,1048
1416,-3528,-20072,-4298,-7643,-1491
708,-4212,-22504,-5047,-804,-3378
-60,-1952,-22476,3361,3559,1483
5836,-536,-24420,-4047,12089,-7527
4000,-7952,-22292,-985,21164,-16225
-13696,1872,-21804,2587,23560,-13785
-2248,6008,-24900,4946,18898,6874
-420,4120,-23208,5509,17969,13414
-2632,232,-16692,3696,12602,10257
-796,-2204,-13424,5043,7381,11768
-1224,-2224,-8840,4392,5038,-5943
-1888,1204,-8232,2917,-496,-7958
-816,4628,-9620,1584,-5977,-5404
1260,3624,-7836,-519,-11459,-1925
6752,-428,-15548,-1931,-15658,2689
20748,-11468,-32768,37,-2110,-1089
12044,-5680,-15980,4742,7776,-6294
6440,-2468,-12192,1133,3615,239
-14016,-808,-32768,6501,-295,9645
-2780,12532,-872,4731,-5606,14431
-3296,9948,-9380,-16281,-5855,-8294
-16668,-13256,-27236,-18374,-11958,-13762
9148,-12004,-20372,8537,-19615,15445
-3292,6724,-13460,3732,-10325,3253
-2712,9428,-16376,-4690,-13469,-1149
792,-3760,-18504,-3628,-6003,7788
1408,-1972,-13324,-4014,-9677,4017
-1392,-4216,-17940,-6420,-8653,3718
-108,-6224,-17424,-6229,-8709,2521
2300,-3084,-23136,-4483,-1330,-3127
360,-3068,-20848,2262,3274,2631
7692,236,-22824,-1846,12256,-4915
3412,-10908,-24224,-1182,20987,-16311
-13944,1144,-24284,4850,25100,-11878
1948,6728,-24628,6980,18558,8881
556,1056,-23288,5076,18277,11500
-2844,-1472,-17436,4510,13329,6773
-2540,-2192,-14748,7802,6774,10058
-672,156,-10020,5408,4646,-9328
-2188,2004,-8956,2085,619,-9105
-96,4804,-5092,-2179,-10470,-5075
1624,3220,-6868,-3038,-15234,-264
2032,2768,-7356,-3139,-15926,176
30856,-15952,-32768,-650,4036,-6661
11284,-2352,-6540,7499,8678,-7019
5400,804,-24844,-437,4907,-2662
-21304,-2028,-32768,4247,-308,9401
6364,10980,-3940,-659,-4017,7938
-11676,2632,-12732,-18423,-10098,-6023
-13424,-10640,-24800,-13961,-12823,-13717
7856,-6460,-20520,7548,-16840,12488
-1604,8076,-11972,2079,-12096,4035
-3128,444,-15328,-5086,-13440,2273
152,-5076,-16376,-974,-6749,3818
-572,1140,-16404,-4035,-12778,2696
-1268,-4072,-18224,-6014,-10626,2858
1524,-2704,-22456,-6331,-6954,-2972
348,-8548,-22568,-4556,410,-1432
1908,-3536,-22956,3506,3924,1870
3952,-2476,-24248,-1586,13241,-8446
5536,-1236,-25244,153,24311,-19107
-15660,2376,-22564,4925,23553,-8284
-10496,7564,-23372,6901,20055,-481
-1552,3684,-21328,3370,20028,10211
-3484,-4864,-14392,1311,12983,502
-3556,-3860,-12016,2115,10047,1313
-2644,3024,-7924,4912,309,-4226
-2812,3080,-7676,4365,-1174,-4535
-452,5872,-7800,-199,-9547,-5911
1620,2616,-8892,-1471,-16930,1080
12200,-1336,-19184,-2702,-16610,-331
18504,-7404,-32768,3260,9931,2211
7812,360,-2404,3901,3478,-5902
-7316,-488,-28400,1505,2972,2633
5752,6284,-26160,6311,-1145,20830
5716,7564,-7872,-5504,-2648,6724
-7992,4876,-10028,-15245,-7078,-4036
-860,-20752,-28572,-3810,-20882,4361
3316,556,-16852,8253,-14613,10038
-2524,8816,-12168,-497,-11864,1337
2036,-4240,-19140,-2698,-11759,7573
-296,-2732,-16420,-697,-6722,9212
-1484,-1004,-16112,-6922,-12316,2010
1080,-3888,-18524,-6874,-10642,3670
68,-5020,-20532,-7716,-6804,-2409
1916,-6840,-22744,-6211,-581,-3883
2296,-4340,-22904,2934,3304,1574
3344,-3936,-24020,-1485,13694,-9297
292,-2716,-25060,-1287,25045,-22150
-13548,2776,-22492,4503,21992,-9367
5480,4976,-25168,9722,18734,15090
-1020,3832,-21268,2063,20648,8679
-3820,-2040,-16152,1830,13384,1338
-3676,-5948,-13048,3184,8770,-338
-2636,808,-9968,4105,4870,-6786
-2328,1972,-9244,4505,2732,-6191
-696,4172,-6384,-920,-10481,-7336
12864,-1740,-22468,-3786,-15926,-3211
16524,-2824,-27040,-4228,-13493,-3972
19924,-3320,-32768,5844,11169,-557
7392,2880,-296,4120,4412,-6087
5800,-2100,-32348,-3498,6846,-7240
-1204,4648,-16992,9302,878,17992
3716,10044,-7184,-12254,-5718,-5940
-12916,-8340,-24348,-17950,-9853,-13624
68,-15216,-23624,3891,-22702,5023
3000,7436,-15160,8756,-18820,10223
-4496,3184,-14604,-2840,-12825,-336
2772,-2728,-18076,-1341,-10978,7695
-4900,-3400,-13080,-2206,-9068,5352
-980,-2868,-17224,-5408,-8455,4042
-1392,-3356,-17300,-5545,-8676,3979
1740,-5564,-22400,-6374,-7146,-2046


